Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
336,92,98,5,852.52
340,155,152,5,333.013
340,155,158,5,167.951
341,101,98,5,544.287
342,83,89,5,994.07
347,21,18,5,376.762
347,21,24,5,348.83
349,78,75,5,184.519
351,8,11,5,316.229
351,8,14,5,812.721
354,30,27,5,558.476
354,30,36,5,1046.36
357,107,101,5,981.141
359,159,156,5,368.38
360,25,28,5,218.014
363,133,127,5,960.576
363,133,130,5,207.613
363,133,136,5,224.597
364,43,37,5,1401.37
364,43,40,5,400.853
364,43,49,5,731.615
377,54,51,5,294.486
377,54,57,5,193.964
384,95,92,5,139.366
384,95,98,5,367.23
384,95,101,5,1405.87
393,117,111,5,879.465
393,117,114,5,213.756
402,33,36,5,431.25
406,100,97,5,213.156
408,19,22,5,208.197
415,63,66,5,245.049
416,35,38,5,229.37
417,0,3,5,179.448
428,138,141,5,190.62
429,128,125,5,271.568
429,128,131,5,339.593
431,144,141,5,321.483
450,153,156,5,321.408
457,149,152,5,216.157
460,143,140,5,356.282
468,102,105,5,239.355
470,86,89,5,162.386
477,1,4,5,213.049
478,46,40,5,761.344
478,46,49,5,366.949
483,67,64,5,203.014
484,133,127,5,914.206
484,133,130,5,188.897
484,133,136,5,236.693
495,110,107,5,502.808
498,102,105,5,249.111
500,81,78,5,430.908
500,81,84,5,230.77
501,61,58,5,365.948
501,61,64,5,224.339
503,51,54,5,308.324
503,51,57,5,891.103
509,35,38,5,240.457
511,19,22,5,217.901
518,144,141,5,305.888
525,71,68,5,378.781
525,71,74,5,254.552
536,140,143,5,368.832
537,138,141,5,205.124
543,95,92,5,131.761
543,95,98,5,380.777
547,1,4,5,229.721
551,124,127,5,630.898
558,104,107,5,253.924
561,101,98,5,525.307
561,101,107,5,1038.02
567,136,133,5,236.622
569,113,107,5,1377.31
570,100,97,5,201.599
574,33,36,5,452.623
578,149,152,5,225.513
578,149,155,5,1122.34
579,114,111,5,335.457
579,114,117,5,219.222
585,0,3,5,195.481
586,30,27,5,534.854
586,30,36,5,1092.5
590,83,89,5,1047.56
591,152,155,5,345.338
595,86,89,5,178.095
597,43,37,5,1337.06
597,43,40,5,368.359
597,43,49,5,796.582
599,46,40,5,725.143
599,46,49,5,405.493
604,146,143,5,331.336
606,21,18,5,360.657
606,21,24,5,363.727
618,128,125,5,251.108
618,128,131,5,361.029
620,15,12,5,186.064
622,63,66,5,266.092
624,25,28,5,230.856
627,75,72,5,328.073
627,75,78,5,195.946
631,8,11,5,338.08
631,8,14,5,857.775
641,61,58,5,347.311
641,61,64,5,241.176
646,81,78,5,411.538
646,81,84,5,242.159
652,102,105,5,259.908
655,149,146,5,506.731
655,149,152,5,238.725
655,149,155,5,1179.02
657,19,22,5,228.087
658,114,111,5,319.513
658,114,117,5,228.619
663,83,89,5,1097.02
665,30,27,5,513.74
665,30,36,5,1135.53
673,8,11,5,357.551
673,8,14,5,897.573
677,113,107,5,1318.27
677,113,110,5,216.751
682,33,36,5,473.572
684,110,107,5,477.878
692,25,28,5,242.443
698,63,66,5,286.13
707,0,3,5,211.745
710,97,100,5,212.81
713,21,18,5,346.354
713,21,24,5,377.625
714,43,37,5,1278.69
714,43,40,5,339.447
714,43,49,5,859.409
717,1,4,5,248.124
718,86,89,5,194.897
719,98,101,5,535.756
721,15,12,5,175.642
726,130,127,5,292.654
726,130,133,5,208.501
728,136,133,5,227.819
737,46,40,5,689.267
737,46,49,5,446.628
741,67,64,5,186.433
743,141,144,5,318.382
744,35,38,5,252.897
745,71,68,5,358.6
745,71,74,5,274.798
748,78,81,5,410.814
749,152,155,5,361.139
750,75,72,5,315.327
753,107,110,5,478.545
755,133,130,5,208.476
765,95,92,5,124.1
767,64,67,5,186.275
776,128,125,5,231.841
776,128,131,5,382.71
780,127,130,5,293.285
790,143,146,5,342.26
791,51,54,5,332.252
805,102,105,5,270.962
813,97,100,5,224.409
820,116,119,5,273.192
823,64,67,5,200.83
828,86,89,5,212.914
830,19,22,5,238.669
833,15,12,5,165.5
834,46,40,5,655.279
834,46,49,5,488.505
837,120,117,5,294.405
838,63,66,5,308.012
839,8,11,5,379.341
839,8,14,5,941.76
840,127,130,5,309.272
840,127,133,5,950.191
843,125,119,5,1367.93
843,125,122,5,330.356
843,125,128,5,241.148
844,95,92,5,117.339
846,78,81,5,429.557
847,122,119,5,396.855
859,7,4,5,205.214
862,143,146,5,355.859
868,30,27,5,491.524
881,111,114,5,329.039
883,71,68,5,340.037
883,71,74,5,294.763
886,130,133,5,213.294
890,113,119,5,1367.57
891,83,89,5,1152.62
895,35,38,5,264.926
899,141,144,5,334.926
903,1,4,5,267.564
915,33,36,5,496.712
916,25,28,5,255.658
920,21,18,5,331.544
921,51,54,5,354.785
922,40,37,5,314.495
922,40,46,5,654.15
922,40,49,5,2274.42
924,98,101,5,556.288
928,61,58,5,327.567
933,0,3,5,229.87
934,136,133,5,219.973
938,75,72,5,302.344
942,149,146,5,470.314
942,149,152,5,254.117
942,149,155,5,1244.77
946,43,40,5,310.275
946,43,46,5,71.7743
946,43,49,5,929.635
954,152,155,5,377.667
956,12,15,5,165.652
961,143,146,5,369.954
968,35,38,5,276.598
972,113,119,5,1424.49
976,33,30,5,146.393
976,33,36,5,517.88
977,19,22,5,249.242
979,86,89,5,232.403
992,149,146,5,439.972
992,149,152,5,267.818
992,149,155,5,1303.07
993,111,114,5,345.608
995,0,3,5,246.834
997,63,66,5,330.766
1002,37,34,5,435.928
1016,78,75,5,194.752
1016,78,81,5,449.634
1018,92,95,5,123.376
1020,27,24,5,182.889
1023,83,89,5,1206.46
1024,12,15,5,175.526
1027,158,155,5,147.477
1030,72,66,5,1107.53
1030,72,69,5,399.039
1030,72,75,5,309.396
1032,127,130,5,324.093
1032,127,133,5,999.583
1040,130,133,5,223.141
1041,30,33,5,146.517
1049,55,58,5,294.453
1050,120,117,5,282.395
1051,25,28,5,268.435
1058,141,144,5,351.881
1062,122,116,5,1113.24
1062,122,119,5,347.566
1062,122,125,5,352.567
1063,116,119,5,291.39
1064,97,100,5,237.522
1066,8,11,5,402.588
1066,8,14,5,988.528
1070,64,61,5,227.393
1070,64,67,5,217.744
1076,52,49,5,498.215
1079,102,105,5,282.996
1085,71,68,5,321.411
1085,71,74,5,316.208
1088,152,155,5,393.817
1090,51,54,5,378.619
1095,136,133,5,210.057
1111,98,95,5,368.872
1111,98,101,5,576.923
1117,75,78,5,194.835
1118,21,18,5,317.29
1119,40,43,5,339.68
1119,40,46,5,696.405
1119,40,49,5,2385.06
1121,97,100,5,249.567
1127,63,66,5,353.939
1132,71,68,5,304.878
1132,71,74,5,336.531
1136,133,136,5,217.807
1141,55,58,5,315.576
1148,12,15,5,186.062
1157,51,54,5,402.003
1161,19,22,5,260.417
1162,8,11,5,424.819
1162,8,14,5,1032.93
1163,0,3,5,265.729
1165,127,130,5,338.774
1166,25,28,5,281.424
1168,141,144,5,368.869
1175,35,38,5,289.762
1183,40,37,5,293.427
1183,40,43,5,368.861
1183,40,46,5,737.072
1188,83,89,5,1262.62
1197,64,58,5,1010.66
1197,64,61,5,211.669
1197,64,67,5,234.287
1213,119,116,5,270.251
1213,119,122,5,370.802
1223,149,146,5,407.062
1223,149,152,5,283.691
1224,72,66,5,1057.69
1224,72,69,5,379.447
1226,30,33,5,154.48
1227,98,95,5,357.016
1227,98,101,5,597.341
1232,111,114,5,364.353
1235,21,18,5,304.078
1244,34,28,5,1068.18
1244,34,31,5,208.983
1247,102,105,5,294.65
1256,37,31,5,1254.81
1256,37,40,5,294.03
1256,37,43,5,1291.36
1261,69,66,5,170.158
1271,24,27,5,191.117
1274,86,89,5,255.155
1275,92,95,5,131.112
1276,75,78,5,207.063
1279,117,114,5,203.801
1282,114,117,5,212.309
1287,35,38,5,302.281
1290,64,58,5,973.7
1290,64,61,5,197.03
1290,64,67,5,250.828
1294,149,146,5,378.777
1294,149,152,5,298.278
1296,51,54,5,426.935
1297,66,69,5,184.793
1312,127,130,5,353.777
1324,63,69,5,1053.26
1332,92,95,5,138.159
1335,8,11,5,448.636
1335,8,14,5,1080.17
1352,55,58,5,338.948
1361,37,31,5,1200.33
1361,37,40,5,314.247
1361,37,43,5,1349.27
1366,19,22,5,271.837
1381,86,89,5,276.652
1384,18,15,5,527.822
1384,18,21,5,311.585
1386,83,89,5,1320.47
1387,98,95,5,345.342
1387,98,101,5,618.35
1388,34,28,5,1011.2
1388,34,31,5,190.172
1389,75,69,5,1289.32
1389,75,72,5,288.148
1389,75,78,5,219.285
1391,12,15,5,197.848
1393,141,144,5,387.337
1398,24,21,5,387.851
1398,24,27,5,204.978
1408,30,33,5,162.525
1412,97,100,5,263.982
1417,133,136,5,228.706
1430,68,65,5,291.073
1430,68,71,5,317.883
1431,120,117,5,265.33
1434,25,28,5,295.875
1436,0,3,5,286.492
1437,116,113,5,547.827
1437,116,119,5,293.139
1442,114,117,5,228.51
1452,97,100,5,276.775
1459,34,31,5,169.066
1459,34,37,5,463.308
1468,19,22,5,282.892
1469,61,58,5,302.103
1469,61,64,5,204.058
1471,35,38,5,315.736
1475,28,31,5,354.234
1484,127,130,5,369.567
1487,30,33,5,170.383
1489,18,15,5,502.351
1489,18,21,5,324.964
1491,12,15,5,209.131
1523,25,22,5,502.988
1523,25,28,5,314.835
1523,25,34,5,2398.88
1529,24,21,5,366.116
1529,24,27,5,219.427
1533,66,69,5,206.618
1534,65,68,5,307.362
1542,98,95,5,333.804
1543,120,117,5,247.431
1550,149,146,5,348.125
1550,149,152,5,315.202
1556,8,11,5,474.167
1556,8,14,5,1130.46
1560,141,144,5,405.81
1562,133,136,5,239.097
1563,75,69,5,1229.29
1563,75,72,5,268.611
1563,75,78,5,232.535
1571,51,54,5,455.154
1575,92,95,5,146.341
1578,31,28,5,353.286
1578,31,34,5,169.863
1578,31,37,5,1182.03
1581,116,113,5,526.494
1581,116,119,5,316.487
1585,83,89,5,1380.83
1586,55,58,5,363.858
1588,86,89,5,301.124
1599,0,3,5,306.704
1602,51,54,5,479.911
1612,127,130,5,385.127
1620,35,38,5,329.186
1625,75,69,5,1175.47
1625,75,72,5,251.285
1625,75,78,5,245.057
1629,120,117,5,230.545
1631,12,15,5,221.004
1640,63,66,5,324.051
1642,38,35,5,323.939
1642,38,41,5,324.118
1642,38,44,5,1296.22
1643,26,29,5,324.089
1645,98,101,5,324.063
1653,88,85,5,323.87
1653,88,91,5,324.138
1657,116,119,5,324.257
1661,155,158,5,324.251
1662,48,45,5,323.764
1674,125,122,5,323.67
1677,16,19,5,324.367
1682,42,45,5,324.41
1685,139,136,5,323.529
1689,7,4,5,323.535
1698,84,87,5,324.53
1700,61,64,5,324.526
1705,85,82,5,323.551
1705,85,88,5,324.176
1706,74,77,5,325.175
1707,67,64,5,323.045
1714,92,89,5,323.247
1723,94,91,5,323.176
1739,80,77,5,323.038
1739,80,83,5,324.959
1745,110,107,5,322.51
1750,133,136,5,325.015
1760,26,29,5,345.102
1764,7,4,5,308.986
1783,139,136,5,306.631
1786,38,41,5,339.985
1787,124,121,5,304.299
1794,63,66,5,338.914
1809,74,77,5,343.246
1809,74,80,5,1346.81
1810,136,139,5,306.713
1815,32,29,5,298.807
1815,32,35,5,338.711
1832,110,107,5,301.973
1837,64,67,5,343.549
1838,48,51,5,340.664
1852,70,67,5,310.069
1854,16,19,5,340.276
1859,77,80,5,330.806
1880,116,119,5,348.152
1881,79,82,5,338.265
1885,147,144,5,293.554
1885,147,150,5,342.72
1888,89,83,5,1242.76
1888,89,86,5,304.984
1888,89,92,5,336.944
1892,125,122,5,306.596
1908,91,88,5,312.001
1908,91,94,5,333.495
1911,54,51,5,311.331
1912,84,87,5,339.798
1916,155,158,5,344.695
1920,136,139,5,323.786
1936,74,77,5,358.08
1936,74,80,5,1405.93
1941,32,29,5,272.16
1941,32,35,5,358.697
1947,64,67,5,367.492
1950,110,107,5,281.92
1952,124,121,5,284.898
1983,70,67,5,294.931
1993,38,41,5,355.074
1999,79,82,5,352.58
2003,48,51,5,360.005
2013,154,151,5,298.808
2024,91,88,5,297.871
2024,91,94,5,349.272
2026,77,80,5,345.786
2032,54,51,5,297.897
2043,155,158,5,364.036
2045,119,122,5,334.253
2047,86,80,5,1236
2047,86,83,5,290.405
2047,86,89,5,324.416
2059,147,144,5,266.094
2059,147,150,5,360.941
2061,16,19,5,356.608
2062,63,66,5,355.273
2064,4,7,5,318.286
2077,84,87,5,354.894
2089,74,77,5,373.497
2094,84,87,5,368.894
2098,155,158,5,383.058
2119,80,83,5,350.376
2119,80,86,5,1272.06
2120,121,124,5,303.693
2126,79,82,5,367.338
2134,136,139,5,342.397
2150,16,19,5,372.211
2154,70,67,5,279.762
2155,88,85,5,306.221
2155,88,91,5,309.631
2156,38,41,5,370.043
2164,64,67,5,394.097
2170,48,51,5,380.064
2173,4,7,5,333.371
2186,29,32,5,297.858
2206,63,66,5,370.756
2217,119,122,5,358.041
2220,54,51,5,284.164
2221,107,104,5,325.268
2221,107,110,5,297.352
2237,144,138,5,1262.59
2237,144,141,5,311.394
2237,144,147,5,291.287
2245,16,19,5,388.307
2248,136,139,5,360.506
2250,38,41,5,384.809
2258,74,77,5,389.432
2262,119,122,5,380.764
2268,63,66,5,385.913
2281,4,7,5,348.875
2297,51,54,5,291.618
2298,84,87,5,385.095
2315,85,82,5,314.908
2315,85,88,5,321.028
2331,121,124,5,324.365
2340,29,32,5,326.311
2342,67,70,5,288.312
2355,80,83,5,381.036
2355,80,86,5,1329.74
2359,141,138,5,297.26
2359,141,144,5,331.287
2359,141,147,5,1257.58
2362,155,158,5,405.43
2366,79,82,5,383.617
2371,101,104,5,336.486
2403,84,87,5,400.511
2406,121,124,5,343.806
2408,138,141,5,312.189
2413,80,83,5,409.233
2413,80,86,5,1381.83
2419,74,77,5,405.492
2424,155,158,5,425.467
2438,51,54,5,305.059
2441,119,122,5,406.107
2442,101,104,5,350.023
2463,63,66,5,402.516
2484,4,7,5,365.673
2517,67,70,5,303.82
2525,16,19,5,406.691
2533,85,82,5,299.928
2533,85,88,5,338.579
2544,29,32,5,356.846
2558,136,139,5,381.343
2570,51,54,5,318.875
2574,63,66,5,418.814
2592,82,85,5,313.101
2594,29,32,5,385.912
2611,16,19,5,423.431
2616,136,139,5,399.79
2623,138,141,5,338.912
2630,119,122,5,432.633
2639,80,77,5,299.715
2639,80,83,5,441.972
2647,121,124,5,366.097
2665,67,70,5,319.42
2669,26,23,5,257.107
2677,4,7,5,382.695
2678,23,20,5,290.661
2690,101,104,5,365.507
2703,155,158,5,449.172
2764,29,32,5,417.953
2768,51,54,5,333.361
2773,79,76,5,250.072
2779,23,20,5,275.178
2802,16,19,5,441.333
2806,80,77,5,287.804
2806,80,83,5,474.208
2816,82,85,5,328.218
2825,121,124,5,387.95
2828,136,139,5,420.292
2840,67,70,5,335.564
2851,4,7,5,399.767
2853,119,122,5,460.159
2857,155,158,5,471.509
2862,20,23,5,275.165
2873,138,135,5,337.703
2873,138,141,5,367.037
2884,36,33,5,240.051
2889,136,139,5,439.702
2890,76,70,5,1131.62
2890,76,73,5,277.05
2899,67,70,5,351.159
2904,29,23,5,1122.38
2904,29,32,5,451.323
2915,121,124,5,409.568
2930,80,83,5,507.437
2937,119,122,5,486.745
2942,130,127,5,239.25
2945,155,158,5,493.903
2954,82,85,5,343.336
2963,20,23,5,290.879
2971,51,54,5,348.481
2974,79,76,5,247.54
2975,73,70,5,287.668
2975,73,76,5,277.329
3000,26,23,5,241.551
3022,4,7,5,417.446
3034,138,135,5,324.172
3034,138,141,5,394.852
3042,130,127,5,230.019
3043,79,76,5,234.278
3055,40,37,5,231.622
3072,74,71,5,232.41
3080,37,34,5,297.664
3081,76,70,5,1109.78
3081,76,79,5,234.356
3082,82,79,5,397.118
3082,82,85,5,358.349
3085,80,83,5,541.918
3105,51,54,5,363.099
3116,121,124,5,433.156
3119,119,122,5,515.317
3120,67,70,5,368.685
3139,73,70,5,262.455
3145,29,26,5,298.821
3145,29,32,5,487.851
3152,23,26,5,253.048
3166,155,158,5,518.295
3172,136,139,5,462.237
3184,127,124,5,280.632
3184,127,130,5,229.611
3187,138,135,5,310.987
3187,138,141,5,423.528
3188,4,7,5,435.318
3203,155,158,5,540.703
3214,29,26,5,276.506
3214,29,32,5,522.014
3227,23,26,5,267.774
3231,136,139,5,482.445
3234,58,55,5,224.181
3245,127,124,5,262.748
3245,127,130,5,238.693
3249,68,65,5,288.037
3249,68,71,5,292.418
3254,76,70,5,1058.96
3275,135,129,5,966.589
3275,135,132,5,258.534
3275,135,138,5,322.803
3278,74,71,5,219.777
3290,4,7,5,452.897
3294,40,37,5,221.281
3301,119,122,5,545.004
3315,26,29,5,277.044
3315,26,32,5,1561.34
3325,67,70,5,386.557
3327,121,124,5,457.696
3331,51,54,5,379.01
3340,73,70,5,237.678
3342,80,83,5,580.192
3353,34,31,5,293.426
3355,79,82,5,417.32
3373,100,97,5,217.207
3386,34,28,5,1047.13
3386,34,31,5,279.597
3392,121,124,5,480.729
3395,76,73,5,272.591
3402,65,62,5,350.295
3402,65,68,5,296.749
3405,40,43,5,285.699
3420,80,83,5,615.633
3421,26,29,5,300.027
3431,127,124,5,244.028
3431,127,130,5,248.738
3445,155,158,5,566.834
3448,135,129,5,915.442
3448,135,132,5,241.667
3448,135,138,5,336.413
3459,119,122,5,574.807
3464,62,59,5,276.761
3464,62,65,5,350.633
3465,136,139,5,505.493
3475,132,129,5,216.127
3475,132,135,5,241.759
3484,70,73,5,252.217
3494,79,73,5,1008.15
3494,79,82,5,436.439
3517,71,68,5,281.189
3517,71,74,5,229.252
3540,119,122,5,604.042
3541,71,68,5,265.798
3541,71,74,5,241.741
3549,155,158,5,591.162
3555,132,129,5,193.639
3555,132,135,5,257.643
3556,121,124,5,505.51
3562,80,83,5,653.085
3565,127,124,5,226.746
3573,79,76,5,212.881
3573,79,82,5,455.206
3582,136,139,5,527.344
3597,34,28,5,1003.9
3597,34,31,5,264.599
3612,97,94,5,263.736
3617,26,29,5,325.023
3625,59,62,5,289.008
3632,73,79,5,1006.14
3644,142,139,5,221.605
3647,40,43,5,304.74
3698,40,43,5,322.165
3711,142,139,5,213.304
3717,73,79,5,1052.74
3729,26,29,5,349.996
3743,68,65,5,287.588
3743,68,71,5,279.544
3748,100,97,5,205.447
3775,59,62,5,307.314
3780,136,139,5,550.976
3787,129,123,5,1291.95
3787,129,126,5,440.865
3787,129,132,5,213.08
3795,76,79,5,236.972
3803,119,122,5,637.668
3805,88,85,5,341.04
3805,88,91,5,307.132
3811,121,118,5,228.085
3811,121,124,5,532.594
3813,155,152,5,202.302
3813,155,158,5,618.723
3817,37,34,5,295.945
3820,80,83,5,695.113
3831,31,28,5,220.555
3835,127,124,5,208.499
3841,76,79,5,259.707
3853,136,139,5,573.156
3857,28,31,5,237.121
3864,97,94,5,251.884
3864,97,100,5,213.444
3867,142,139,5,204.669
3874,119,122,5,668.299
3884,59,62,5,325.573
3885,129,123,5,1239.21
3885,129,126,5,419.439
3885,129,132,5,236.89
3899,26,29,5,376.56
3907,121,118,5,219.228
3914,88,85,5,326.814
3914,88,91,5,322.809
3921,124,127,5,217.968
3929,145,142,5,230.478
3937,80,83,5,734.608
3944,139,142,5,204.826
3949,68,65,5,273.482
3949,68,71,5,297.333
3950,34,31,5,251.79
3950,34,37,5,310.916
3952,155,158,5,644.912
3959,73,79,5,1105.46
3985,40,37,5,195.35
3985,40,43,5,343.103
4014,40,37,5,180.791
4014,40,43,5,361.279
4035,155,158,5,670.394
4038,73,79,5,1153.75
4043,119,122,5,701.237
4044,26,29,5,403.581
4048,68,65,5,260.746
4048,68,71,5,314.284
4050,91,88,5,313.58
4050,91,94,5,369.279
4059,34,31,5,232.11
4059,34,37,5,326.127
4066,151,148,5,206.523
4068,59,62,5,345.273
4069,145,142,5,215.837
4099,85,82,5,332.308
4099,85,88,5,337.923
4106,124,127,5,235.574
4123,80,83,5,777.003
4125,126,123,5,193.66
4125,126,129,5,442.462
4125,126,132,5,1349.48
4131,28,31,5,259.335
4139,77,74,5,371.468
4143,139,142,5,213.666
4144,76,79,5,287.688
4166,59,62,5,364.611
4167,76,79,5,312.328
4168,149,146,5,185.422
4175,28,31,5,279.374
4183,124,127,5,252.782
4184,26,29,5,432.025
4187,151,148,5,198.398
4195,91,88,5,299.51
4195,91,94,5,387.009
4204,34,31,5,212.562
4204,34,37,5,342.273
4208,65,62,5,318.003
4208,65,68,5,271.276
4218,74,71,5,226.017
4220,46,43,5,314.7
4235,80,83,5,818.746
4240,40,37,5,164.802
4240,40,43,5,382.682
4243,142,145,5,226.341
4244,73,79,5,1208.31
4248,82,79,5,389.583
4248,82,85,5,342.166
4258,24,21,5,185.25
4280,119,122,5,737.367
4298,116,113,5,178.518
4299,110,113,5,255.685
4302,79,82,5,389.857
4311,126,123,5,172.379
4311,126,129,5,465.834
4311,126,132,5,1412.12
4322,79,82,5,417.926
4325,46,43,5,302.657
4343,40,37,5,150.791
4343,40,43,5,402.849
4344,34,31,5,194.09
4344,34,37,5,358.61
4368,77,74,5,356.668
4373,124,127,5,271.745
4390,71,68,5,311.284
4390,71,74,5,232.295
4393,151,148,5,182.572
4397,31,34,5,194.213
4406,119,122,5,771.139
4408,80,83,5,862.792
4410,135,132,5,214.43
4412,126,123,5,153.51
4412,126,129,5,488.344
4412,126,132,5,1472.28
4430,76,82,5,1461.22
4439,26,29,5,463.109
4445,110,113,5,272.554
4446,62,65,5,337.224
4456,116,113,5,164.828
4460,91,88,5,284.888
4460,91,94,5,406.34
4472,28,34,5,982.82
4476,145,148,5,452.19
4491,31,34,5,212.188
4496,80,77,5,273.289
4496,80,83,5,906.065
4510,74,77,5,369.374
4516,62,65,5,355.786
4517,40,34,5,925.664
4517,40,37,5,136.77
4517,40,43,5,424.548
4534,135,132,5,205.967
4544,124,127,5,291.225
4560,46,43,5,289.878
4562,151,148,5,166.785
4565,145,148,5,476.586
4581,26,29,5,493.193
4588,28,34,5,1023.3
4595,71,68,5,298.516
4608,126,120,5,1020.33
4608,126,123,5,134.515
4608,126,129,5,513.041
4608,126,132,5,1538.09
4612,110,113,5,290.179
4620,79,82,5,452.682
4625,116,113,5,151.531
4627,119,122,5,808.361
4636,88,82,5,1283.84
4636,88,85,5,322.212
4636,88,91,5,295.089
4644,85,82,5,296.176
4644,85,88,5,335.637
4675,37,34,5,325.072
4675,37,40,5,145.893
4682,126,120,5,981.774
4682,126,123,5,118.061
4682,126,129,5,536.429
4690,77,80,5,285.344
4691,82,85,5,296.556
4695,132,135,5,210.965
4704,28,34,5,1064.82
4705,138,135,5,283.92
4706,116,113,5,139.528
4712,154,151,5,279.085
4718,123,120,5,418.564
4718,123,126,5,118.206
4723,62,65,5,376.837
4727,71,68,5,286.571
4743,43,40,5,413.334
4743,43,46,5,299.507
4748,64,61,5,170.774
4758,31,34,5,233.191
4759,119,122,5,844.03
4760,60,57,5,239.273
4763,148,151,5,181.57
4769,26,29,5,525.318
4775,124,127,5,312.233
4781,110,113,5,308.414
4805,138,135,5,269.383
4822,110,113,5,325.608
4829,26,29,5,555.668
4832,77,80,5,300.8
4846,132,135,5,219.706
4852,43,40,5,397.393
4852,43,46,5,311.611
4859,34,37,5,340.611
4875,68,65,5,244.651
4875,68,71,5,298.442
4884,151,154,5,297.223
4888,82,85,5,324.214
4904,74,71,5,223.108
4911,40,37,5,144.852
4925,20,17,5,323.978
4929,145,148,5,324.036
4934,65,62,5,323.901
4939,5,8,5,324.167
4948,62,65,5,323.776
4949,158,155,5,323.759
4954,38,41,5,324.281
4958,107,104,5,323.612
4961,104,107,5,337.635
4969,143,140,5,311.952
4988,13,10,5,310.839
4992,84,87,5,332.112
5002,90,87,5,310.972
5006,5,8,5,341.8
5007,1,4,5,337.192
5027,63,60,5,300.549
5029,39,36,5,312.911
5029,39,42,5,336.829
5039,110,107,5,302.207
5049,76,70,5,1245.88
5050,17,20,5,337.437
5055,67,70,5,348.556
5056,51,48,5,310.799
5061,11,8,5,306.337
5061,11,14,5,338.393
5074,113,110,5,328.086
5083,28,25,5,307.254
5083,28,31,5,346.503
5085,73,70,5,302.559
5090,61,58,5,301.783
5095,151,148,5,309.53
5095,151,154,5,342.953
5096,155,152,5,301.871
5096,155,158,5,337.629
5098,68,71,5,336.063
5099,107,110,5,302.164
5100,19,22,5,334.816
5101,102,105,5,337.889
5102,38,41,5,338.109
5117,47,50,5,338.978
5122,143,140,5,299.348
5123,47,50,5,356.6
5126,38,41,5,350.99
5129,152,149,5,315.701
5129,152,155,5,322.058
5133,76,70,5,1198.61
5134,67,70,5,372.735
5136,54,51,5,311.425
5138,102,105,5,350.699
5139,90,87,5,294.604
5141,1,4,5,352.467
5155,39,42,5,353.275
5160,10,13,5,318.82
5161,99,96,5,302.29
5169,64,61,5,318.094
5174,110,113,5,337.254
5177,17,20,5,351.186
5178,116,113,5,309.029
5191,25,22,5,300.433
